Disk media,physical,Theft : 1147
Disk media,physical,Destruction : 3
Disk media,physical,Disabled controls : 321
Mail,malware,Spam : 8
Mail,malware,Unknown : 185
Mail,malware,Packet sniffer : 6
Mail,malware,Backdoor : 235
Mail,malware,Exploit vuln : 91
Mail,malware,Other : 65
Mail,malware,Password dumper : 5
Mail,malware,Scan network : 106
Mail,malware,Downloader : 176
Mail,malware,Adminware : 2
Mail,malware,Click fraud : 2
Mail,malware,Adware : 1
Mail,malware,C2 : 198
Mail,malware,Worm : 2
Mail,malware,Spyware/Keylogger : 144
Mail,malware,Brute force : 88
Mail,malware,Capture app data : 4495
Mail,malware,DoS : 1
Mail,malware,Disable controls : 76
Mail,malware,Capture stored data : 180
Mail,malware,Ransomware : 110
Mail,malware,Export data : 118
Mail,malware,Client-side attack : 3
Mail,malware,Rootkit : 61
Mail,malware,Destroy data : 22
Mail,malware,Ram scraper : 17
Mail,error,Disposal error : 330
Mail,error,Omission : 32
Mail,error,Loss : 405
Mail,error,Unknown : 73
Mail,error,Misdelivery : 946
Mail,error,Misinformation : 2
Mail,error,Physical accidents : 3
Mail,error,Publishing error : 329
Mail,error,Malfunction : 39
Mail,error,Capacity shortage : 1
Mail,error,Other : 43
Mail,error,Programming error : 41
Mail,error,Data entry error : 5
Mail,error,Gaffe : 36
Mail,error,Misconfiguration : 107
Mail,error,Maintenance error : 1
Mail,error,Classification error : 6
Mail,environmental,Fire : 1
Mail,environmental,Unknown : 3
Mail,environmental,Power failure : 2
Mail,environmental,Humidity : 1
Mail,social,Scam : 1
Mail,social,Spam : 1
Mail,social,Phishing : 343
Mail,social,Unknown : 24
Mail,social,Influence : 17
Mail,social,Propaganda : 3
Mail,social,Forgery : 22
Mail,social,Bribery : 54
Mail,social,Other : 10
Mail,social,Pretexting : 39
Mail,social,Extortion : 30
Mail,social,Elicitation : 3
Mail,social,Baiting : 2
Mail,misuse,Unapproved software : 7
Mail,misuse,Illicit content : 5
Mail,misuse,Unapproved workaround : 18
Mail,misuse,Unapproved hardware : 53
Mail,misuse,Unknown : 71
Mail,misuse,Email misuse : 31
Mail,misuse,Possession abuse : 278
Mail,misuse,Other : 4
Mail,misuse,Net misuse : 15
Mail,misuse,Data mishandling : 221
Mail,misuse,Privilege abuse : 1150
Mail,misuse,Knowledge abuse : 206
Mail,hacking,XSS : 7
Mail,hacking,Unknown : 5893
Mail,hacking,Buffer overflow : 5
Mail,hacking,SSI injection : 6
Mail,hacking,MitM : 8
Mail,hacking,Path traversal : 6
Mail,hacking,URL redirector abuse : 2
Mail,hacking,Use of backdoor or C2 : 196
Mail,hacking,Mail command injection : 1
Mail,hacking,OS commanding : 1
Mail,hacking,Footprinting : 1
Mail,hacking,Cryptanalysis : 3
Mail,hacking,SQLi : 111
Mail,hacking,Abuse of functionality : 35
Mail,hacking,Forced browsing : 16
Mail,hacking,Reverse engineering : 1
Mail,hacking,Brute force : 136
Mail,hacking,RFI : 1
Mail,hacking,Session fixation : 1
Mail,hacking,Session prediction : 1
Mail,hacking,Use of stolen creds : 237
Mail,hacking,Other : 33
Mail,hacking,DoS : 164
Mail,hacking,Session replay : 1
Mail,physical,Skimmer : 106
Mail,physical,Bypassed controls : 62
Mail,physical,Snooping : 9
Mail,physical,Tampering : 221
Mail,physical,Unknown : 7
Mail,physical,Connection : 3
Mail,physical,Surveillance : 56
Mail,physical,Assault : 49
Mail,physical,Other : 1
Mail,physical,Wiretapping : 3
Mail,physical,Theft : 1146
Mail,physical,Destruction : 3
Mail,physical,Disabled controls : 321
System admin,malware,Spam : 8
System admin,malware,Unknown : 185
System admin,malware,Packet sniffer : 6
System admin,malware,Backdoor : 234
System admin,malware,Exploit vuln : 91
System admin,malware,Other : 65
System admin,malware,Password dumper : 5
System admin,malware,Scan network : 106
System admin,malware,Downloader : 176
System admin,malware,Adminware : 2
System admin,malware,Click fraud : 2
System admin,malware,Adware : 1
System admin,malware,C2 : 198
System admin,malware,Worm : 2
System admin,malware,Spyware/Keylogger : 144
System admin,malware,Brute force : 88
System admin,malware,Capture app data : 4477
System admin,malware,DoS : 1
System admin,malware,Disable controls : 76
System admin,malware,Capture stored data : 180
System admin,malware,Ransomware : 110
System admin,malware,Export data : 118
System admin,malware,Client-side attack : 3
System admin,malware,Rootkit : 61
System admin,malware,Destroy data : 22
System admin,malware,Ram scraper : 17
System admin,social,Scam : 1
System admin,social,Spam : 1
System admin,social,Phishing : 342
System admin,social,Unknown : 24
System admin,social,Influence : 17
System admin,social,Propaganda : 3
System admin,social,Forgery : 22
System admin,social,Bribery : 54
System admin,social,Other : 10
System admin,social,Pretexting : 39
System admin,social,Extortion : 30
System admin,social,Elicitation : 3
System admin,social,Baiting : 2
System admin,environmental,Fire : 1
System admin,environmental,Unknown : 3
System admin,environmental,Power failure : 2
System admin,environmental,Humidity : 1
System admin,error,Disposal error : 329
System admin,error,Omission : 32
System admin,error,Loss : 405
System admin,error,Unknown : 73
System admin,error,Misdelivery : 942
System admin,error,Misinformation : 2
System admin,error,Physical accidents : 3
System admin,error,Publishing error : 329
System admin,error,Malfunction : 39
System admin,error,Capacity shortage : 1
System admin,error,Other : 43
System admin,error,Programming error : 41
System admin,error,Data entry error : 5
System admin,error,Gaffe : 36
System admin,error,Misconfiguration : 107
System admin,error,Maintenance error : 1
System admin,error,Classification error : 6
System admin,misuse,Unapproved software : 7
System admin,misuse,Illicit content : 5
System admin,misuse,Unapproved workaround : 18
System admin,misuse,Unapproved hardware : 53
System admin,misuse,Unknown : 71
System admin,misuse,Email misuse : 31
System admin,misuse,Possession abuse : 278
System admin,misuse,Other : 4
System admin,misuse,Net misuse : 15
System admin,misuse,Data mishandling : 220
System admin,misuse,Privilege abuse : 1147
System admin,misuse,Knowledge abuse : 206
System admin,hacking,XSS : 7
System admin,hacking,Unknown : 5873
System admin,hacking,Buffer overflow : 5
System admin,hacking,SSI injection : 6
System admin,hacking,MitM : 8
System admin,hacking,Path traversal : 5
System admin,hacking,URL redirector abuse : 2
System admin,hacking,Use of backdoor or C2 : 196
System admin,hacking,Mail command injection : 1
System admin,hacking,OS commanding : 1
System admin,hacking,Footprinting : 1
System admin,hacking,Cryptanalysis : 3
System admin,hacking,SQLi : 111
System admin,hacking,Abuse of functionality : 35
System admin,hacking,Forced browsing : 16
System admin,hacking,Reverse engineering : 1
System admin,hacking,Brute force : 136
System admin,hacking,RFI : 1
System admin,hacking,Session fixation : 1
System admin,hacking,Session prediction : 1
System admin,hacking,Use of stolen creds : 237
System admin,hacking,Other : 33
System admin,hacking,DoS : 164
System admin,hacking,Session replay : 1
System admin,physical,Skimmer : 106
System admin,physical,Bypassed controls : 62
System admin,physical,Snooping : 9
System admin,physical,Tampering : 221
System admin,physical,Unknown : 7
System admin,physical,Connection : 3
System admin,physical,Surveillance : 56
System admin,physical,Assault : 49
System admin,physical,Other : 1
System admin,physical,Wiretapping : 3
System admin,physical,Theft : 1140
System admin,physical,Destruction : 3
System admin,physical,Disabled controls : 321
Log,malware,Spam : 8
Log,malware,Unknown : 168
Log,malware,Packet sniffer : 6
Log,malware,Backdoor : 212
Log,malware,Exploit vuln : 85
Log,malware,Other : 59
Log,malware,Password dumper : 5
Log,malware,Scan network : 99
Log,malware,Downloader : 162
Log,malware,Adminware : 1
Log,malware,Click fraud : 2
Log,malware,Adware : 1
Log,malware,C2 : 182
Log,malware,Worm : 2
Log,malware,Spyware/Keylogger : 129
Log,malware,Brute force : 82
Log,malware,Capture app data : 3955
Log,malware,DoS : 1
Log,malware,Disable controls : 68
Log,malware,Capture stored data : 165
Log,malware,Ransomware : 90
Log,malware,Export data : 108
Log,malware,Client-side attack : 2
Log,malware,Rootkit : 56
Log,malware,Destroy data : 21
Log,malware,Ram scraper : 15
Log,social,Scam : 1
Log,social,Forgery : 18
Log,social,Phishing : 311
Log,social,Unknown : 22
Log,social,Spam : 1
Log,social,Influence : 16
Log,social,Propaganda : 2
Log,social,Pretexting : 36
Log,social,Bribery : 50
Log,social,Other : 9
Log,social,Extortion : 28
Log,social,Elicitation : 3
Log,social,Baiting : 1
Log,environmental,Fire : 1
Log,environmental,Unknown : 3
Log,environmental,Power failure : 2
Log,error,Disposal error : 293
Log,error,Loss : 348
Log,error,Omission : 28
Log,error,Malfunction : 33
Log,error,Unknown : 68
Log,error,Misdelivery : 832
Log,error,Misinformation : 2
Log,error,Physical accidents : 3
Log,error,Publishing error : 287
Log,error,Capacity shortage : 1
Log,error,Other : 38
Log,error,Programming error : 35
Log,error,Data entry error : 5
Log,error,Gaffe : 33
Log,error,Misconfiguration : 90
Log,error,Maintenance error : 1
Log,error,Classification error : 6
Log,misuse,Unapproved software : 7
Log,misuse,Illicit content : 4
Log,misuse,Unapproved workaround : 13
Log,misuse,Unapproved hardware : 45
Log,misuse,Unknown : 64
Log,misuse,Email misuse : 30
Log,misuse,Possession abuse : 252
Log,misuse,Other : 4
Log,misuse,Net misuse : 12
Log,misuse,Data mishandling : 190
Log,misuse,Privilege abuse : 1029
Log,misuse,Knowledge abuse : 179
Log,hacking,XSS : 6
Log,hacking,Unknown : 5177
Log,hacking,Buffer overflow : 5
Log,hacking,SSI injection : 6
Log,hacking,MitM : 8
Log,hacking,Path traversal : 4
Log,hacking,URL redirector abuse : 2
Log,hacking,Use of backdoor or C2 : 179
Log,hacking,Mail command injection : 1
Log,hacking,OS commanding : 1
Log,hacking,Footprinting : 1
Log,hacking,Cryptanalysis : 1
Log,hacking,SQLi : 92
Log,hacking,Abuse of functionality : 26
Log,hacking,Forced browsing : 16
Log,hacking,Reverse engineering : 1
Log,hacking,Brute force : 123
Log,hacking,RFI : 1
Log,hacking,Session fixation : 1
Log,hacking,Session prediction : 1
Log,hacking,Use of stolen creds : 219
Log,hacking,Other : 27
Log,hacking,DoS : 138
Log,hacking,Session replay : 1
Log,physical,Skimmer : 100
Log,physical,Theft : 1008
Log,physical,Snooping : 9
Log,physical,Tampering : 202
Log,physical,Unknown : 7
Log,physical,Connection : 2
Log,physical,Surveillance : 51
Log,physical,Assault : 44
Log,physical,Other : 1
Log,physical,Wiretapping : 2
Log,physical,Bypassed controls : 55
Log,physical,Destruction : 3
Log,physical,Disabled controls : 284
POS controller,malware,Spam : 8
POS controller,malware,Unknown : 177
POS controller,malware,Packet sniffer : 6
POS controller,malware,Backdoor : 224
POS controller,malware,Exploit vuln : 89
POS controller,malware,Other : 63
POS controller,malware,Password dumper : 5
POS controller,malware,Scan network : 103
POS controller,malware,Downloader : 169
POS controller,malware,Adminware : 1
POS controller,malware,Click fraud : 2
POS controller,malware,Adware : 1
POS controller,malware,C2 : 189
POS controller,malware,Worm : 2
POS controller,malware,Spyware/Keylogger : 138
POS controller,malware,Brute force : 86
POS controller,malware,Capture app data : 4208
POS controller,malware,DoS : 1
POS controller,malware,Disable controls : 71
POS controller,malware,Capture stored data : 173
POS controller,malware,Ransomware : 98
POS controller,malware,Export data : 113
POS controller,malware,Client-side attack : 2
POS controller,malware,Rootkit : 59
POS controller,malware,Destroy data : 21
POS controller,malware,Ram scraper : 16
POS controller,error,Disposal error : 311
POS controller,error,Loss : 368
POS controller,error,Omission : 30
POS controller,error,Misconfiguration : 94
POS controller,error,Unknown : 70
POS controller,error,Misdelivery : 881
POS controller,error,Misinformation : 2
POS controller,error,Physical accidents : 3
POS controller,error,Publishing error : 310
POS controller,error,Malfunction : 36
POS controller,error,Capacity shortage : 1
POS controller,error,Other : 40
POS controller,error,Programming error : 39
POS controller,error,Data entry error : 5
POS controller,error,Gaffe : 34
POS controller,error,Maintenance error : 1
POS controller,error,Classification error : 6
POS controller,environmental,Fire : 1
POS controller,environmental,Unknown : 3
POS controller,environmental,Power failure : 2
POS controller,environmental,Humidity : 1
POS controller,social,Scam : 1
POS controller,social,Spam : 1
POS controller,social,Phishing : 325
POS controller,social,Unknown : 23
POS controller,social,Influence : 16
POS controller,social,Extortion : 29
POS controller,social,Forgery : 20
POS controller,social,Bribery : 52
POS controller,social,Other : 9
POS controller,social,Pretexting : 37
POS controller,social,Propaganda : 3
POS controller,social,Elicitation : 3
POS controller,social,Baiting : 1
POS controller,misuse,Unapproved software : 7
POS controller,misuse,Illicit content : 5
POS controller,misuse,Unapproved workaround : 14
POS controller,misuse,Unapproved hardware : 47
POS controller,misuse,Unknown : 69
POS controller,misuse,Email misuse : 31
POS controller,misuse,Possession abuse : 265
POS controller,misuse,Other : 4
POS controller,misuse,Net misuse : 13
POS controller,misuse,Data mishandling : 208
POS controller,misuse,Privilege abuse : 1101
POS controller,misuse,Knowledge abuse : 196
POS controller,hacking,XSS : 6
POS controller,hacking,Unknown : 5513
POS controller,hacking,Buffer overflow : 5
POS controller,hacking,SSI injection : 6
POS controller,hacking,MitM : 8
POS controller,hacking,Path traversal : 4
POS controller,hacking,URL redirector abuse : 2
POS controller,hacking,Use of backdoor or C2 : 187
POS controller,hacking,Mail command injection : 1
POS controller,hacking,OS commanding : 1
POS controller,hacking,Footprinting : 1
POS controller,hacking,Cryptanalysis : 2
POS controller,hacking,SQLi : 104
POS controller,hacking,Abuse of functionality : 29
POS controller,hacking,Forced browsing : 16
POS controller,hacking,Reverse engineering : 1
POS controller,hacking,Brute force : 129
POS controller,hacking,RFI : 1
POS controller,hacking,Session fixation : 1
POS controller,hacking,Session prediction : 1
POS controller,hacking,Use of stolen creds : 227
POS controller,hacking,Other : 30
POS controller,hacking,DoS : 148
POS controller,hacking,Session replay : 1
POS controller,physical,Skimmer : 102
POS controller,physical,Theft : 1064
POS controller,physical,Snooping : 9
POS controller,physical,Tampering : 213
POS controller,physical,Unknown : 7
POS controller,physical,Connection : 2
POS controller,physical,Surveillance : 52
POS controller,physical,Assault : 46
POS controller,physical,Other : 1
POS controller,physical,Wiretapping : 3
POS controller,physical,Bypassed controls : 59
POS controller,physical,Destruction : 3
POS controller,physical,Disabled controls : 305
Gas terminal,malware,Spam : 8
Gas terminal,malware,Unknown : 185
Gas terminal,malware,Packet sniffer : 6
Gas terminal,malware,Backdoor : 233
Gas terminal,malware,Exploit vuln : 91
Gas terminal,malware,Other : 65
Gas terminal,malware,Password dumper : 5
Gas terminal,malware,Scan network : 105
Gas terminal,malware,Downloader : 176
Gas terminal,malware,Adminware : 2
Gas terminal,malware,Click fraud : 2
Gas terminal,malware,Adware : 1
Gas terminal,malware,C2 : 197
Gas terminal,malware,Worm : 2
Gas terminal,malware,Spyware/Keylogger : 144
Gas terminal,malware,Brute force : 88
Gas terminal,malware,Capture app data : 4476
Gas terminal,malware,DoS : 1
Gas terminal,malware,Disable controls : 76
Gas terminal,malware,Capture stored data : 180
Gas terminal,malware,Ransomware : 110
Gas terminal,malware,Export data : 118
Gas terminal,malware,Client-side attack : 3
Gas terminal,malware,Rootkit : 61
Gas terminal,malware,Destroy data : 22
Gas terminal,malware,Ram scraper : 17
Gas terminal,social,Scam : 1
Gas terminal,social,Phishing : 341
Gas terminal,social,Pretexting : 39
Gas terminal,social,Unknown : 24
Gas terminal,social,Spam : 1
Gas terminal,social,Influence : 17
Gas terminal,social,Propaganda : 3
Gas terminal,social,Forgery : 22
Gas terminal,social,Bribery : 54
Gas terminal,social,Other : 10
Gas terminal,social,Extortion : 30
Gas terminal,social,Elicitation : 3
Gas terminal,social,Baiting : 2
Gas terminal,environmental,Fire : 1
Gas terminal,environmental,Unknown : 3
Gas terminal,environmental,Power failure : 2
Gas terminal,environmental,Humidity : 1
Gas terminal,error,Disposal error : 329
Gas terminal,error,Omission : 32
Gas terminal,error,Loss : 405
Gas terminal,error,Unknown : 73
Gas terminal,error,Misdelivery : 942
Gas terminal,error,Misinformation : 2
Gas terminal,error,Physical accidents : 3
Gas terminal,error,Publishing error : 329
Gas terminal,error,Malfunction : 39
Gas terminal,error,Capacity shortage : 1
Gas terminal,error,Other : 43
Gas terminal,error,Programming error : 41
Gas terminal,error,Data entry error : 5
Gas terminal,error,Gaffe : 36
Gas terminal,error,Misconfiguration : 107
Gas terminal,error,Maintenance error : 1
Gas terminal,error,Classification error : 6
Gas terminal,misuse,Unapproved software : 7
Gas terminal,misuse,Illicit content : 5
Gas terminal,misuse,Unapproved workaround : 18
Gas terminal,misuse,Unapproved hardware : 53
Gas terminal,misuse,Unknown : 71
Gas terminal,misuse,Email misuse : 31
Gas terminal,misuse,Possession abuse : 277
Gas terminal,misuse,Other : 4
Gas terminal,misuse,Net misuse : 15
Gas terminal,misuse,Data mishandling : 220
Gas terminal,misuse,Privilege abuse : 1146
Gas terminal,misuse,Knowledge abuse : 206
Gas terminal,hacking,XSS : 7
Gas terminal,hacking,Unknown : 5870
Gas terminal,hacking,Buffer overflow : 5
Gas terminal,hacking,SSI injection : 6
Gas terminal,hacking,MitM : 8
Gas terminal,hacking,Path traversal : 5
Gas terminal,hacking,URL redirector abuse : 2
Gas terminal,hacking,Use of backdoor or C2 : 196
Gas terminal,hacking,Mail command injection : 1
Gas terminal,hacking,OS commanding : 1
Gas terminal,hacking,Footprinting : 1
Gas terminal,hacking,Cryptanalysis : 3
Gas terminal,hacking,SQLi : 111
Gas terminal,hacking,Abuse of functionality : 35
Gas terminal,hacking,Forced browsing : 16
Gas terminal,hacking,Reverse engineering : 1
Gas terminal,hacking,Brute force : 136
Gas terminal,hacking,RFI : 1
Gas terminal,hacking,Session fixation : 1
Gas terminal,hacking,Session prediction : 1
Gas terminal,hacking,Use of stolen creds : 236
Gas terminal,hacking,Other : 33
Gas terminal,hacking,DoS : 164
Gas terminal,hacking,Session replay : 1
Gas terminal,physical,Skimmer : 106
Gas terminal,physical,Bypassed controls : 62
Gas terminal,physical,Snooping : 9
Gas terminal,physical,Tampering : 221
Gas terminal,physical,Unknown : 7
Gas terminal,physical,Connection : 3
Gas terminal,physical,Surveillance : 56
Gas terminal,physical,Assault : 49
Gas terminal,physical,Other : 1
Gas terminal,physical,Wiretapping : 3
Gas terminal,physical,Theft : 1139
Gas terminal,physical,Destruction : 3
Gas terminal,physical,Disabled controls : 321
Cashier,malware,Spam : 8
Cashier,malware,Unknown : 185
Cashier,malware,Packet sniffer : 6
Cashier,malware,Backdoor : 233
Cashier,malware,Exploit vuln : 91
Cashier,malware,Other : 65
Cashier,malware,Password dumper : 5
Cashier,malware,Scan network : 105
Cashier,malware,Downloader : 176
Cashier,malware,Adminware : 2
Cashier,malware,Click fraud : 2
Cashier,malware,Adware : 1
Cashier,malware,C2 : 197
Cashier,malware,Worm : 2
Cashier,malware,Spyware/Keylogger : 144
Cashier,malware,Brute force : 88
Cashier,malware,Capture app data : 4471
Cashier,malware,DoS : 1
Cashier,malware,Disable controls : 76
Cashier,malware,Capture stored data : 180
Cashier,malware,Ransomware : 110
Cashier,malware,Export data : 118
Cashier,malware,Client-side attack : 3
Cashier,malware,Rootkit : 61
Cashier,malware,Destroy data : 22
Cashier,malware,Ram scraper : 17
Cashier,social,Scam : 1
Cashier,social,Phishing : 341
Cashier,social,Pretexting : 39
Cashier,social,Unknown : 24
Cashier,social,Spam : 1
Cashier,social,Influence : 17
Cashier,social,Propaganda : 3
Cashier,social,Forgery : 22
Cashier,social,Bribery : 54
Cashier,social,Other : 10
Cashier,social,Extortion : 30
Cashier,social,Elicitation : 3
Cashier,social,Baiting : 2
Cashier,environmental,Fire : 1
Cashier,environmental,Unknown : 3
Cashier,environmental,Power failure : 2
Cashier,environmental,Humidity : 1
Cashier,error,Disposal error : 327
Cashier,error,Omission : 32
Cashier,error,Loss : 405
Cashier,error,Unknown : 73
Cashier,error,Misdelivery : 942
Cashier,error,Misinformation : 2
Cashier,error,Physical accidents : 3
Cashier,error,Publishing error : 329
Cashier,error,Malfunction : 39
Cashier,error,Capacity shortage : 1
Cashier,error,Other : 43
Cashier,error,Programming error : 41
Cashier,error,Data entry error : 5
Cashier,error,Gaffe : 36
Cashier,error,Misconfiguration : 107
Cashier,error,Maintenance error : 1
Cashier,error,Classification error : 6
Cashier,misuse,Unapproved software : 7
Cashier,misuse,Illicit content : 5
Cashier,misuse,Unapproved workaround : 18
Cashier,misuse,Unapproved hardware : 53
Cashier,misuse,Unknown : 71
Cashier,misuse,Email misuse : 31
Cashier,misuse,Possession abuse : 277
Cashier,misuse,Other : 4
Cashier,misuse,Net misuse : 15
Cashier,misuse,Data mishandling : 220
Cashier,misuse,Privilege abuse : 1145
Cashier,misuse,Knowledge abuse : 206
Cashier,hacking,XSS : 7
Cashier,hacking,Unknown : 5864
Cashier,hacking,Buffer overflow : 5
Cashier,hacking,SSI injection : 6
Cashier,hacking,MitM : 8
Cashier,hacking,Path traversal : 5
Cashier,hacking,URL redirector abuse : 2
Cashier,hacking,Use of backdoor or C2 : 196
Cashier,hacking,Mail command injection : 1
Cashier,hacking,OS commanding : 1
Cashier,hacking,Footprinting : 1
Cashier,hacking,Cryptanalysis : 3
Cashier,hacking,SQLi : 111
Cashier,hacking,Abuse of functionality : 35
Cashier,hacking,Forced browsing : 16
Cashier,hacking,Reverse engineering : 1
Cashier,hacking,Brute force : 136
Cashier,hacking,RFI : 1
Cashier,hacking,Session fixation : 1
Cashier,hacking,Session prediction : 1
Cashier,hacking,Use of stolen creds : 236
Cashier,hacking,Other : 33
Cashier,hacking,DoS : 163
Cashier,hacking,Session replay : 1
Cashier,physical,Skimmer : 105
Cashier,physical,Bypassed controls : 62
Cashier,physical,Snooping : 9
Cashier,physical,Tampering : 221
Cashier,physical,Unknown : 7
Cashier,physical,Connection : 3
Cashier,physical,Surveillance : 56
Cashier,physical,Assault : 49
Cashier,physical,Other : 1
Cashier,physical,Wiretapping : 3
Cashier,physical,Theft : 1138
Cashier,physical,Destruction : 3
Cashier,physical,Disabled controls : 321
Flash drive,malware,Spam : 8
Flash drive,malware,Unknown : 185
Flash drive,malware,Packet sniffer : 6
Flash drive,malware,Backdoor : 235
Flash drive,malware,Exploit vuln : 91
Flash drive,malware,Other : 65
Flash drive,malware,Password dumper : 5
Flash drive,malware,Scan network : 106
Flash drive,malware,Downloader : 176
Flash drive,malware,Adminware : 2
Flash drive,malware,Click fraud : 2
Flash drive,malware,Adware : 1
Flash drive,malware,C2 : 198
Flash drive,malware,Worm : 2
Flash drive,malware,Spyware/Keylogger : 144
Flash drive,malware,Brute force : 88
Flash drive,malware,Capture app data : 4499
Flash drive,malware,DoS : 1
Flash drive,malware,Disable controls : 76
Flash drive,malware,Capture stored data : 180
Flash drive,malware,Ransomware : 110
Flash drive,malware,Export data : 118
Flash drive,malware,Client-side attack : 3
Flash drive,malware,Rootkit : 61
Flash drive,malware,Destroy data : 22
Flash drive,malware,Ram scraper : 17
Flash drive,error,Loss : 406
Flash drive,error,Omission : 33
Flash drive,error,Disposal error : 331
Flash drive,error,Unknown : 73
Flash drive,error,Misdelivery : 947
Flash drive,error,Misinformation : 2
Flash drive,error,Physical accidents : 3
Flash drive,error,Publishing error : 329
Flash drive,error,Malfunction : 39
Flash drive,error,Capacity shortage : 1
Flash drive,error,Other : 43
Flash drive,error,Programming error : 41
Flash drive,error,Data entry error : 5
Flash drive,error,Gaffe : 36
Flash drive,error,Misconfiguration : 107
Flash drive,error,Maintenance error : 1
Flash drive,error,Classification error : 6
Flash drive,environmental,Fire : 1
Flash drive,environmental,Unknown : 3
Flash drive,environmental,Power failure : 2
Flash drive,environmental,Humidity : 1
Flash drive,social,Scam : 1
Flash drive,social,Spam : 1
Flash drive,social,Phishing : 343
Flash drive,social,Unknown : 24
Flash drive,social,Influence : 17
Flash drive,social,Propaganda : 3
Flash drive,social,Forgery : 22
Flash drive,social,Bribery : 54
Flash drive,social,Other : 10
Flash drive,social,Pretexting : 39
Flash drive,social,Extortion : 30
Flash drive,social,Elicitation : 3
Flash drive,social,Baiting : 2
Flash drive,misuse,Unapproved software : 7
Flash drive,misuse,Illicit content : 5
Flash drive,misuse,Unapproved workaround : 18
Flash drive,misuse,Unapproved hardware : 53
Flash drive,misuse,Unknown : 71
Flash drive,misuse,Email misuse : 31
Flash drive,misuse,Possession abuse : 278
Flash drive,misuse,Other : 4
Flash drive,misuse,Net misuse : 15
Flash drive,misuse,Data mishandling : 221
Flash drive,misuse,Privilege abuse : 1150
Flash drive,misuse,Knowledge abuse : 206
Flash drive,hacking,XSS : 7
Flash drive,hacking,Unknown : 5897
Flash drive,hacking,Buffer overflow : 5
Flash drive,hacking,SSI injection : 6
Flash drive,hacking,MitM : 8
Flash drive,hacking,Path traversal : 6
Flash drive,hacking,URL redirector abuse : 2
Flash drive,hacking,Use of backdoor or C2 : 196
Flash drive,hacking,Mail command injection : 1
Flash drive,hacking,OS commanding : 1
Flash drive,hacking,Footprinting : 1
Flash drive,hacking,Cryptanalysis : 3
Flash drive,hacking,SQLi : 111
Flash drive,hacking,Abuse of functionality : 35
Flash drive,hacking,Forced browsing : 16
Flash drive,hacking,Reverse engineering : 1
Flash drive,hacking,Brute force : 136
Flash drive,hacking,RFI : 1
Flash drive,hacking,Session fixation : 1
Flash drive,hacking,Session prediction : 1
Flash drive,hacking,Use of stolen creds : 237
Flash drive,hacking,Other : 33
Flash drive,hacking,DoS : 164
Flash drive,hacking,Session replay : 1
Flash drive,physical,Skimmer : 106
Flash drive,physical,Bypassed controls : 62
Flash drive,physical,Snooping : 9
Flash drive,physical,Tampering : 221
Flash drive,physical,Unknown : 7
Flash drive,physical,Connection : 3
Flash drive,physical,Surveillance : 56
Flash drive,physical,Assault : 49
Flash drive,physical,Other : 1
Flash drive,physical,Wiretapping : 3
Flash drive,physical,Theft : 1146
Flash drive,physical,Destruction : 3
Flash drive,physical,Disabled controls : 321
Former employee,malware,Spam : 4
Former employee,malware,Unknown : 119
Former employee,malware,Packet sniffer : 5
Former employee,malware,Backdoor : 142
Former employee,malware,Exploit vuln : 61
Former employee,malware,Other : 40
Former employee,malware,Password dumper : 3
Former employee,malware,Scan network : 66
Former employee,malware,Downloader : 115
Former employee,malware,Adminware : 1
Former employee,malware,Click fraud : 1
Former employee,malware,Adware : 1
Former employee,malware,C2 : 124
Former employee,malware,Worm : 2
Former employee,malware,Spyware/Keylogger : 86
Former employee,malware,Brute force : 58
Former employee,malware,Capture app data : 2782
Former employee,malware,DoS : 1
Former employee,malware,Disable controls : 47
Former employee,malware,Capture stored data : 118
Former employee,malware,Ransomware : 62
Former employee,malware,Export data : 77
Former employee,malware,Client-side attack : 2
Former employee,malware,Rootkit : 39
Former employee,malware,Destroy data : 12
Former employee,malware,Ram scraper : 11
Former employee,error,Loss : 246
Former employee,error,Omission : 23
Former employee,error,Misconfiguration : 65
Former employee,error,Unknown : 57
Former employee,error,Misdelivery : 611
Former employee,error,Physical accidents : 2
Former employee,error,Publishing error : 198
Former employee,error,Misinformation : 1
Former employee,error,Malfunction : 23
Former employee,error,Disposal error : 210
Former employee,error,Other : 27
Former employee,error,Programming error : 26
Former employee,error,Data entry error : 5
Former employee,error,Gaffe : 25
Former employee,error,Classification error : 6
Former employee,environmental,Fire : 1
Former employee,environmental,Unknown : 1
Former employee,environmental,Power failure : 2
Former employee,social,Spam : 1
Former employee,social,Phishing : 219
Former employee,social,Unknown : 16
Former employee,social,Influence : 12
Former employee,social,Propaganda : 2
Former employee,social,Forgery : 15
Former employee,social,Bribery : 33
Former employee,social,Other : 8
Former employee,social,Pretexting : 31
Former employee,social,Extortion : 16
Former employee,social,Elicitation : 3
Former employee,social,Baiting : 1
Former employee,misuse,Unapproved software : 5
Former employee,misuse,Illicit content : 2
Former employee,misuse,Unapproved workaround : 10
Former employee,misuse,Unapproved hardware : 34
Former employee,misuse,Unknown : 52
Former employee,misuse,Email misuse : 24
Former employee,misuse,Possession abuse : 195
Former employee,misuse,Other : 3
Former employee,misuse,Net misuse : 9
Former employee,misuse,Data mishandling : 133
Former employee,misuse,Privilege abuse : 748
Former employee,misuse,Knowledge abuse : 131
Former employee,hacking,XSS : 6
